1040		6.198883056640625e-05
1041		6.204843521118164e-05
1042		6.210803985595703e-05
1043		6.216764450073242e-05
1044		6.222724914550781e-05
1045		6.22868537902832e-05
1046		6.23464584350586e-05
1047		6.240606307983398e-05
1048		6.246566772460938e-05
1049		6.252527236938477e-05
1050		6.258487701416016e-05
1051		6.264448165893555e-05
1052		6.270408630371094e-05
1053		6.276369094848633e-05
1054		6.282329559326172e-05
1055		6.288290023803711e-05
1056		6.29425048828125e-05
1057		6.300210952758789e-05
1058		6.306171417236328e-05
1059		6.312131881713867e-05
1060		6.318092346191406e-05
1061		6.324052810668945e-05
1062		6.330013275146484e-05
1063		6.335973739624023e-05
1064		6.341934204101562e-05
1065		6.347894668579102e-05
1066		6.35385513305664e-05
1067		6.35981559753418e-05
1068		6.365776062011719e-05
1069		6.371736526489258e-05
1070		6.377696990966797e-05
1071		6.383657455444336e-05
1072		6.389617919921875e-05
1073		6.395578384399414e-05
1074		6.401538848876953e-05
1075		6.407499313354492e-05
1076		6.413459777832031e-05
1077		6.41942024230957e-05
1078		6.42538070678711e-05
1079		6.431341171264648e-05
1080		6.437301635742188e-05
1081		6.443262100219727e-05
1082		6.449222564697266e-05
1083		6.455183029174805e-05
1084		6.461143493652344e-05
1085		6.467103958129883e-05
1086		6.473064422607422e-05
1087		6.479024887084961e-05
1088		6.4849853515625e-05
1089		6.490945816040039e-05
1090		6.496906280517578e-05
1091		6.502866744995117e-05
1092		6.508827209472656e-05
1093		6.514787673950195e-05
1094		6.520748138427734e-05
1095		6.526708602905273e-05
1096		6.532669067382812e-05
1097		6.538629531860352e-05
1098		6.54458999633789e-05
1099		6.55055046081543e-05
1100		6.556510925292969e-05
1101		6.562471389770508e-05
1102		6.568431854248047e-05
1103		6.574392318725586e-05
1104		6.580352783203125e-05
1105		6.586313247680664e-05
1106		6.592273712158203e-05
1107		6.598234176635742e-05
1108		6.604194641113281e-05
1109		6.61015510559082e-05
1110		6.61611557006836e-05
1111		6.622076034545898e-05
1112		6.628036499023438e-05
1113		6.633996963500977e-05
1114		6.639957427978516e-05
1115		6.645917892456055e-05
1116		6.651878356933594e-05
1117		6.657838821411133e-05
1118		6.663799285888672e-05
1119		6.669759750366211e-05
1120		6.67572021484375e-05
1121		6.681680679321289e-05
1122		6.687641143798828e-05
1123		6.693601608276367e-05
1124		6.699562072753906e-05
1125		6.705522537231445e-05
1126		6.711483001708984e-05
1127		6.717443466186523e-05
1128		6.723403930664062e-05
1129		6.729364395141602e-05
1130		6.73532485961914e-05
1131		6.74128532409668e-05
1132		6.747245788574219e-05
1133		6.753206253051758e-05
1134		6.759166717529297e-05
1135		6.765127182006836e-05
1136		6.771087646484375e-05
1137		6.777048110961914e-05
1138		6.783008575439453e-05
1139		6.788969039916992e-05
1140		6.794929504394531e-05
1141		6.80088996887207e-05
1142		6.80685043334961e-05
1143		6.812810897827148e-05
1144		6.818771362304688e-05
1145		6.824731826782227e-05
1146		6.830692291259766e-05
1147		6.836652755737305e-05
1148		6.842613220214844e-05
1149		6.848573684692383e-05
1150		6.854534149169922e-05
1151		6.860494613647461e-05
1152		6.866455078125e-05
1153		6.872415542602539e-05
1154		6.878376007080078e-05
1155		6.884336471557617e-05
1156		6.890296936035156e-05
1157		6.896257400512695e-05
1158		6.902217864990234e-05
1159		6.908178329467773e-05
1160		6.914138793945312e-05
1161		6.920099258422852e-05
1162		6.92605972290039e-05
1163		6.93202018737793e-05
1164		6.937980651855469e-05
1165		6.943941116333008e-05
1166		6.949901580810547e-05
1167		6.955862045288086e-05
1168		6.961822509765625e-05
1169		6.967782974243164e-05
1170		6.973743438720703e-05
1171		6.979703903198242e-05
1172		6.985664367675781e-05
1173		6.99162483215332e-05
1174		6.99758529663086e-05
1175		7.003545761108398e-05
1176		7.009506225585938e-05
1177		7.015466690063477e-05
1178		7.021427154541016e-05
1179		7.027387619018555e-05
1180		7.033348083496094e-05
1181		7.039308547973633e-05
1182		7.045269012451172e-05
1183		7.051229476928711e-05
1184		7.05718994140625e-05
1185		7.063150405883789e-05
1186		7.069110870361328e-05
1187		7.075071334838867e-05
1188		7.081031799316406e-05
1189		7.086992263793945e-05
1190		7.092952728271484e-05
1191		7.098913192749023e-05
1192		7.104873657226562e-05
1193		7.110834121704102e-05
1194		7.11679458618164e-05
1195		7.12275505065918e-05
1196		7.128715515136719e-05
1197		7.134675979614258e-05
1198		7.140636444091797e-05
1199		7.146596908569336e-05
1200		7.152557373046875e-05
1201		7.158517837524414e-05
1202		7.164478302001953e-05
1203		7.170438766479492e-05
1204		7.176399230957031e-05
1205		7.18235969543457e-05
1206		7.18832015991211e-05
1207		7.194280624389648e-05
1208		7.200241088867188e-05
1209		7.206201553344727e-05
1210		7.212162017822266e-05
1211		7.218122482299805e-05
1212		7.224082946777344e-05
1213		7.230043411254883e-05
1214		7.236003875732422e-05
1215		7.241964340209961e-05
1216		7.2479248046875e-05
1217		7.253885269165039e-05
1218		7.259845733642578e-05
1219		7.265806198120117e-05
1220		7.271766662597656e-05
1221		7.277727127075195e-05
1222		7.283687591552734e-05
1223		7.289648056030273e-05
1224		7.295608520507812e-05
1225		7.301568984985352e-05
1226		7.30752944946289e-05
1227		7.31348991394043e-05
1228		7.319450378417969e-05
1229		7.325410842895508e-05
1230		7.331371307373047e-05
1231		7.337331771850586e-05
1232		7.343292236328125e-05
1233		7.349252700805664e-05
1234		7.355213165283203e-05
1235		7.361173629760742e-05
1236		7.367134094238281e-05
1237		7.37309455871582e-05
1238		7.37905502319336e-05
1239		7.385015487670898e-05
1240		7.390975952148438e-05
1241		7.396936416625977e-05
1242		7.402896881103516e-05
1243		7.408857345581055e-05
1244		7.414817810058594e-05
1245		7.420778274536133e-05
1246		7.426738739013672e-05
1247		7.432699203491211e-05
1248		7.43865966796875e-05
1249		7.444620132446289e-05
1250		7.450580596923828e-05
1251		7.456541061401367e-05
1252		7.462501525878906e-05
1253		7.468461990356445e-05
1254		7.474422454833984e-05
1255		7.480382919311523e-05
1256		7.486343383789062e-05
1257		7.492303848266602e-05
1258		7.49826431274414e-05
1259		7.50422477722168e-05
1260		7.510185241699219e-05
1261		7.516145706176758e-05
1262		7.522106170654297e-05
1263		7.528066635131836e-05
1264		7.534027099609375e-05
1265		7.539987564086914e-05
1266		7.545948028564453e-05
1267		7.551908493041992e-05
1268		7.557868957519531e-05
1269		7.56382942199707e-05
1270		7.56978988647461e-05
1271		7.575750350952148e-05
1272		7.581710815429688e-05
1273		7.587671279907227e-05
1274		7.593631744384766e-05
1275		7.599592208862305e-05
1276		7.605552673339844e-05
1277		7.611513137817383e-05
1278		7.617473602294922e-05
1279		7.623434066772461e-05
1280		7.62939453125e-05
1281		7.635354995727539e-05
1282		7.641315460205078e-05
1283		7.647275924682617e-05
1284		7.653236389160156e-05
1285		7.659196853637695e-05
1286		7.665157318115234e-05
1287		7.671117782592773e-05
1288		7.677078247070312e-05
1289		7.683038711547852e-05
1290		7.68899917602539e-05
1291		7.69495964050293e-05
1292		7.700920104980469e-05
1293		7.706880569458008e-05
1294		7.712841033935547e-05
1295		7.718801498413086e-05
1296		7.724761962890625e-05
1297		7.730722427368164e-05
1298		7.736682891845703e-05
1299		7.742643356323242e-05
1300		7.748603820800781e-05
1301		7.75456428527832e-05
1302		7.76052474975586e-05
1303		7.766485214233398e-05
1304		7.772445678710938e-05
1305		7.778406143188477e-05
1306		7.784366607666016e-05
1307		7.790327072143555e-05
1308		7.796287536621094e-05
1309		7.802248001098633e-05
1310		7.808208465576172e-05
1311		7.814168930053711e-05
1312		7.82012939453125e-05
1313		7.826089859008789e-05
1314		7.832050323486328e-05
1315		7.838010787963867e-05
1316		7.843971252441406e-05
1317		7.849931716918945e-05
1318		7.855892181396484e-05
1319		7.861852645874023e-05
1320		7.867813110351562e-05
1321		7.873773574829102e-05
1322		7.87973403930664e-05
1323		7.88569450378418e-05
1324		7.891654968261719e-05
1325		7.897615432739258e-05
1326		7.903575897216797e-05
1327		7.909536361694336e-05
1328		7.915496826171875e-05
1329		7.921457290649414e-05
1330		7.927417755126953e-05
1331		7.933378219604492e-05
1332		7.939338684082031e-05
1333		7.94529914855957e-05
1334		7.95125961303711e-05
1335		7.957220077514648e-05
1336		7.963180541992188e-05
1337		7.969141006469727e-05
1338		7.975101470947266e-05
1339		7.981061935424805e-05
1340		7.987022399902344e-05
1341		7.992982864379883e-05
1342		7.998943328857422e-05
1343		8.004903793334961e-05
1344		8.0108642578125e-05
1345		8.016824722290039e-05
1346		8.022785186767578e-05
1347		8.028745651245117e-05
1348		8.034706115722656e-05
1349		8.040666580200195e-05
1350		8.046627044677734e-05
1351		8.052587509155273e-05
1352		8.058547973632812e-05
1353		8.064508438110352e-05
1354		8.07046890258789e-05
1355		8.07642936706543e-05
1356		8.082389831542969e-05
1357		8.088350296020508e-05
1358		8.094310760498047e-05
1359		8.100271224975586e-05
1360		8.106231689453125e-05
1361		8.112192153930664e-05
1362		8.118152618408203e-05
1363		8.124113082885742e-05
1364		8.130073547363281e-05
1365		8.13603401184082e-05
1366		8.14199447631836e-05
1367		8.147954940795898e-05
1368		8.153915405273438e-05
1369		8.159875869750977e-05
1370		8.165836334228516e-05
1371		8.171796798706055e-05
1372		8.177757263183594e-05
1373		8.183717727661133e-05
1374		8.189678192138672e-05
1375		8.195638656616211e-05
1376		8.20159912109375e-05
1377		8.207559585571289e-05
1378		8.213520050048828e-05
1379		8.219480514526367e-05
1380		8.225440979003906e-05
1381		8.231401443481445e-05
1382		8.237361907958984e-05
1383		8.243322372436523e-05
1384		8.249282836914062e-05
1385		8.255243301391602e-05
1386		8.26120376586914e-05
1387		8.26716423034668e-05
1388		8.273124694824219e-05
1389		8.279085159301758e-05
1390		8.285045623779297e-05
1391		8.291006088256836e-05
1392		8.296966552734375e-05
1393		8.302927017211914e-05
1394		8.308887481689453e-05
1395		8.314847946166992e-05
1396		8.320808410644531e-05
1397		8.32676887512207e-05
1398		8.33272933959961e-05
1399		8.338689804077148e-05
1400		8.344650268554688e-05
1401		8.350610733032227e-05
1402		8.356571197509766e-05
1403		8.362531661987305e-05
1404		8.368492126464844e-05
1405		8.374452590942383e-05
1406		8.380413055419922e-05
1407		8.386373519897461e-05
1408		8.392333984375e-05
1409		8.398294448852539e-05
1410		8.404254913330078e-05
1411		8.410215377807617e-05
1412		8.416175842285156e-05
1413		8.422136306762695e-05
1414		8.428096771240234e-05
1415		8.434057235717773e-05
1416		8.440017700195312e-05
1417		8.445978164672852e-05
1418		8.45193862915039e-05
1419		8.45789909362793e-05
1420		8.463859558105469e-05
1421		8.469820022583008e-05
1422		8.475780487060547e-05
1423		8.481740951538086e-05
1424		8.487701416015625e-05
1425		8.493661880493164e-05
1426		8.499622344970703e-05
1427		8.505582809448242e-05
1428		8.511543273925781e-05
1429		8.51750373840332e-05
1430		8.52346420288086e-05
1431		8.529424667358398e-05
1432		8.535385131835938e-05
1433		8.541345596313477e-05
1434		8.547306060791016e-05
1435		8.553266525268555e-05
1436		8.559226989746094e-05
1437		8.565187454223633e-05
1438		8.571147918701172e-05
1439		8.577108383178711e-05
1440		8.58306884765625e-05
1441		8.589029312133789e-05
1442		8.594989776611328e-05
1443		8.600950241088867e-05
1444		8.606910705566406e-05
1445		8.612871170043945e-05
1446		8.618831634521484e-05
1447		8.624792098999023e-05
1448		8.630752563476562e-05
1449		8.636713027954102e-05
1450		8.64267349243164e-05
1451		8.64863395690918e-05
1452		8.654594421386719e-05
1453		8.660554885864258e-05
1454		8.666515350341797e-05
1455		8.672475814819336e-05
1456		8.678436279296875e-05
1457		8.684396743774414e-05
1458		8.690357208251953e-05
1459		8.696317672729492e-05
1460		8.702278137207031e-05
1461		8.70823860168457e-05
1462		8.71419906616211e-05
1463		8.720159530639648e-05
1464		8.726119995117188e-05
1465		8.732080459594727e-05
1466		8.738040924072266e-05
1467		8.744001388549805e-05
1468		8.749961853027344e-05
1469		8.755922317504883e-05
1470		8.761882781982422e-05
1471		8.767843246459961e-05
1472		8.7738037109375e-05
1473		8.779764175415039e-05
1474		8.785724639892578e-05
1475		8.791685104370117e-05
1476		8.797645568847656e-05
1477		8.803606033325195e-05
1478		8.809566497802734e-05
1479		8.815526962280273e-05
1480		8.821487426757812e-05
1481		8.827447891235352e-05
1482		8.83340835571289e-05
1483		8.83936882019043e-05
1484		8.845329284667969e-05
1485		8.851289749145508e-05
1486		8.857250213623047e-05
1487		8.863210678100586e-05
1488		8.869171142578125e-05
1489		8.875131607055664e-05
1490		8.881092071533203e-05
1491		8.887052536010742e-05
1492		8.893013000488281e-05
1493		8.89897346496582e-05
1494		8.90493392944336e-05
1495		8.910894393920898e-05
1496		8.916854858398438e-05
1497		8.922815322875977e-05
1498		8.928775787353516e-05
1499		8.934736251831055e-05
1500		8.940696716308594e-05
1501		8.946657180786133e-05
1502		8.952617645263672e-05
1503		8.958578109741211e-05
1504		8.96453857421875e-05
1505		8.970499038696289e-05
1506		8.976459503173828e-05
1507		8.982419967651367e-05
1508		8.988380432128906e-05
1509		8.994340896606445e-05
1510		9.000301361083984e-05
1511		9.006261825561523e-05
1512		9.012222290039062e-05
1513		9.018182754516602e-05
1514		9.02414321899414e-05
1515		9.03010368347168e-05
1516		9.036064147949219e-05
1517		9.042024612426758e-05
1518		9.047985076904297e-05
1519		9.053945541381836e-05
1520		9.059906005859375e-05
1521		9.065866470336914e-05
1522		9.071826934814453e-05
1523		9.077787399291992e-05
1524		9.083747863769531e-05
1525		9.08970832824707e-05
1526		9.09566879272461e-05
1527		9.101629257202148e-05
1528		9.107589721679688e-05
1529		9.113550186157227e-05
1530		9.119510650634766e-05
1531		9.125471115112305e-05
1532		9.131431579589844e-05
1533		9.137392044067383e-05
1534		9.143352508544922e-05
1535		9.149312973022461e-05
1536		9.1552734375e-05
1537		9.161233901977539e-05
1538		9.167194366455078e-05
1539		9.173154830932617e-05
1540		9.179115295410156e-05
1541		9.185075759887695e-05
1542		9.191036224365234e-05
1543		9.196996688842773e-05
1544		9.202957153320312e-05
1545		9.208917617797852e-05
1546		9.21487808227539e-05
1547		9.22083854675293e-05
1548		9.226799011230469e-05
1549		9.232759475708008e-05
1550		9.238719940185547e-05
1551		9.244680404663086e-05
1552		9.250640869140625e-05
1553		9.256601333618164e-05
1554		9.262561798095703e-05
1555		9.268522262573242e-05
1556		9.274482727050781e-05
1557		9.28044319152832e-05
1558		9.28640365600586e-05
1559		9.292364120483398e-05
1560		9.298324584960938e-05
1561		9.304285049438477e-05
1562		9.310245513916016e-05
1563		9.316205978393555e-05
1564		9.322166442871094e-05
1565		9.328126907348633e-05
1566		9.334087371826172e-05
1567		9.340047836303711e-05
1568		9.34600830078125e-05
1569		9.351968765258789e-05
1570		9.357929229736328e-05
1571		9.363889694213867e-05
1572		9.369850158691406e-05
1573		9.375810623168945e-05
1574		9.381771087646484e-05
1575		9.387731552124023e-05
1576		9.393692016601562e-05
1577		9.399652481079102e-05
1578		9.40561294555664e-05
1579		9.41157341003418e-05
1580		9.417533874511719e-05
1581		9.423494338989258e-05
1582		9.429454803466797e-05
1583		9.435415267944336e-05
1584		9.441375732421875e-05
1585		9.447336196899414e-05
1586		9.453296661376953e-05
1587		9.459257125854492e-05
1588		9.465217590332031e-05
1589		9.47117805480957e-05
1590		9.47713851928711e-05
1591		9.483098983764648e-05
1592		9.489059448242188e-05
1593		9.495019912719727e-05
1594		9.500980377197266e-05
1595		9.506940841674805e-05
1596		9.512901306152344e-05
1597		9.518861770629883e-05
1598		9.524822235107422e-05
1599		9.530782699584961e-05
1600		9.5367431640625e-05
1601		9.542703628540039e-05
1602		9.548664093017578e-05
1603		9.554624557495117e-05
1604		9.560585021972656e-05
1605		9.566545486450195e-05
1606		9.572505950927734e-05
1607		9.578466415405273e-05
1608		9.584426879882812e-05
1609		9.590387344360352e-05
1610		9.59634780883789e-05
1611		9.60230827331543e-05
1612		9.608268737792969e-05
1613		9.614229202270508e-05
1614		9.620189666748047e-05
1615		9.626150131225586e-05
1616		9.632110595703125e-05
1617		9.638071060180664e-05
1618		9.644031524658203e-05
1619		9.649991989135742e-05
1620		9.655952453613281e-05
1621		9.66191291809082e-05
1622		9.66787338256836e-05
1623		9.673833847045898e-05
1624		9.679794311523438e-05
1625		9.685754776000977e-05
1626		9.691715240478516e-05
1627		9.697675704956055e-05
1628		9.703636169433594e-05
1629		9.709596633911133e-05
1630		9.715557098388672e-05
1631		9.721517562866211e-05
1632		9.72747802734375e-05
1633		9.733438491821289e-05
1634		9.739398956298828e-05
1635		9.745359420776367e-05
1636		9.751319885253906e-05
1637		9.757280349731445e-05
1638		9.763240814208984e-05
1639		9.769201278686523e-05
